# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -2.373672127723693848e-01 9.864376187324523926e-01 9.306724183261394501e-03
1.224489808082580566e-01 0.000000000000000000e+00 -2.435036152601242065e-01 1.091386795043945312e+00 4.878557287156581879e-03
2.448979616165161133e-01 0.000000000000000000e+00 -2.493630349636077881e-01 1.202691793441772461e+00 6.969878450036048889e-04
3.673469424247741699e-01 0.000000000000000000e+00 -2.546168267726898193e-01 1.318514227867126465e+00 -3.138767555356025696e-03
4.897959232330322266e-01 0.000000000000000000e+00 -2.589003741741180420e-01 1.436867475509643555e+00 -6.528329104185104370e-03
6.122449040412902832e-01 0.000000000000000000e+00 -2.618405520915985107e-01 1.555734634399414062e+00 -9.364416822791099548e-03
7.346938848495483398e-01 0.000000000000000000e+00 -2.630885243415832520e-01 1.673173069953918457e+00 -1.152997277677059174e-02
8.571428656578063965e-01 0.000000000000000000e+00 -2.623533606529235840e-01 1.787383913993835449e+00 -1.290009729564189911e-02
9.795918464660644531e-01 0.000000000000000000e+00 -2.594320178031921387e-01 1.896724224090576172e+00 -1.335652451962232590e-02
1.102040767669677734e+00 0.000000000000000000e+00 -2.542359232902526855e-01 1.999654889106750488e+00 -1.281088683754205704e-02
1.224489808082580566e+00 0.000000000000000000e+00 -2.468129992485046387e-01 2.094641447067260742e+00 -1.123824156820774078e-02
1.346938729286193848e+00 0.000000000000000000e+00 -2.373590171337127686e-01 2.180053234100341797e+00 -8.708031848073005676e-03
1.469387769699096680e+00 0.000000000000000000e+00 -2.262101620435714722e-01 2.254106521606445312e+00 -5.401060916483402252e-03
1.591836690902709961e+00 0.000000000000000000e+00 -2.138150185346603394e-01 2.314920425415039062e+00 -1.600944437086582184e-03
1.714285731315612793e+00 0.000000000000000000e+00 -2.006804347038269043e-01 2.360674619674682617e+00 2.343387342989444733e-03
1.836734652519226074e+00 0.000000000000000000e+00 -1.873071938753128052e-01 2.389847755432128906e+00 6.073332391679286957e-03
1.959183692932128906e+00 0.000000000000000000e+00 -1.741301715373992920e-01 2.401435613632202148e+00 9.277655743062496185e-03
2.081632614135742188e+00 0.000000000000000000e+00 -1.614803075790405273e-01 2.395088434219360352e+00 1.173179131001234055e-02
2.204081535339355469e+00 0.000000000000000000e+00 -1.495736241340637207e-01 2.371130466461181641e+00 1.331216003745794296e-02
2.326530694961547852e+00 0.000000000000000000e+00 -1.385222226381301880e-01 2.330479621887207031e+00 1.399084273725748062e-02
2.448979616165161133e+00 0.000000000000000000e+00 -1.283568441867828369e-01 2.274515867233276367e+00 1.381352450698614120e-02
2.571428537368774414e+00 0.000000000000000000e+00 -1.190544888377189636e-01 2.204936981201171875e+00 1.287856046110391617e-02
2.693877458572387695e+00 0.000000000000000000e+00 -1.105608120560646057e-01 2.123624324798583984e+00 1.131412666290998459e-02
2.816326618194580078e+00 0.000000000000000000e+00 -1.028063893318176270e-01 2.032546281814575195e+00 9.261236526072025299e-03
2.938775539398193359e+00 0.000000000000000000e+00 -9.571717679500579834e-02 1.933676123619079590e+00 6.863213144242763519e-03
3.061224460601806641e+00 0.000000000000000000e+00 -8.922268450260162354e-02 1.828932642936706543e+00 4.255547188222408295e-03
3.183673381805419922e+00 0.000000000000000000e+00 -8.325732499361038208e-02 1.720140814781188965e+00 1.562069170176982880e-03
3.306122541427612305e+00 0.000000000000000000e+00 -7.776214182376861572e-02 1.608991622924804688e+00 -1.110164448618888855e-03
3.428571462631225586e+00 0.000000000000000000e+00 -7.268682122230529785e-02 1.497023820877075195e+00 -3.672161139547824860e-03
3.551020383834838867e+00 0.000000000000000000e+00 -6.798824667930603027e-02 1.385595321655273438e+00 -6.054775789380073547e-03
3.673469305038452148e+00 0.000000000000000000e+00 -6.363121420145034790e-02 1.275881171226501465e+00 -8.209114894270896912e-03
3.795918464660644531e+00 0.000000000000000000e+00 -5.958740785717964172e-02 1.168864846229553223e+00 -1.010453887283802032e-02
3.918367385864257812e+00 0.000000000000000000e+00 -5.583575367927551270e-02 1.065341234207153320e+00 -1.172732934355735779e-02
4.040816307067871094e+00 0.000000000000000000e+00 -5.236044898629188538e-02 9.659307599067687988e-01 -1.307856477797031403e-02
4.163265228271484375e+00 0.000000000000000000e+00 -4.915127903223037720e-02 8.710874915122985840e-01 -1.417010277509689331e-02
4.285714149475097656e+00 0.000000000000000000e+00 -4.620266705751419067e-02 7.811228632926940918e-01 -1.502371020615100861e-02
4.408163070678710938e+00 0.000000000000000000e+00 -4.351099207997322083e-02 6.962177753448486328e-01 -1.566627435386180878e-02
4.530612468719482422e+00 0.000000000000000000e+00 -4.107621312141418457e-02 6.164494752883911133e-01 -1.612799987196922302e-02
4.653061389923095703e+00 0.000000000000000000e+00 -3.889888152480125427e-02 5.418059229850769043e-01 -1.643986627459526062e-02
4.775510311126708984e+00 0.000000000000000000e+00 -3.697986900806427002e-02 4.722036719322204590e-01 -1.663311757147312164e-02
4.897959232330322266e+00 0.000000000000000000e+00 -3.532086685299873352e-02 4.075072407722473145e-01 -1.673622056841850281e-02
5.020408153533935547e+00 0.000000000000000000e+00 -3.392283245921134949e-02 3.475392460823059082e-01 -1.677589491009712219e-02
5.142857074737548828e+00 0.000000000000000000e+00 -3.278566151857376099e-02 2.920951843261718750e-01 -1.677560992538928986e-02
5.265305995941162109e+00 0.000000000000000000e+00 -3.190791234374046326e-02 2.409497201442718506e-01 -1.675508171319961548e-02
5.387754917144775391e+00 0.000000000000000000e+00 -3.128772228956222534e-02 1.938679218292236328e-01 -1.673121191561222076e-02
5.510204315185546875e+00 0.000000000000000000e+00 -3.092193417251110077e-02 1.506106853485107422e-01 -1.671795919537544250e-02
5.632653236389160156e+00 0.000000000000000000e+00 -3.080516308546066284e-02 1.109391301870346069e-01 -1.672589965164661407e-02
5.755102157592773438e+00 0.000000000000000000e+00 -3.093221969902515411e-02 7.461745291948318481e-02 -1.676340028643608093e-02
5.877551078796386719e+00 0.000000000000000000e+00 -3.129643574357032776e-02 4.141861200332641602e-02 -1.683624275028705597e-02
6.000000000000000000e+00 0.000000000000000000e+00 -3.189010173082351685e-02 1.112301461398601532e-02 -1.694894582033157349e-02
0.000000000000000000e+00 2.000000000000000000e+02 -4.183629900217056274e-02 -1.458658933639526367e+00 -3.940107300877571106e-02
1.224489808082580566e-01 2.000000000000000000e+02 -4.463825747370719910e-02 -1.445022583007812500e+00 -3.783232346177101135e-02
2.448979616165161133e-01 2.000000000000000000e+02 -4.747105389833450317e-02 -1.431278467178344727e+00 -3.632497414946556091e-02
3.673469424247741699e-01 2.000000000000000000e+02 -5.036849901080131531e-02 -1.417188286781311035e+00 -3.486906737089157104e-02
4.897959232330322266e-01 2.000000000000000000e+02 -5.336554348468780518e-02 -1.402501821517944336e+00 -3.345461562275886536e-02
6.122449040412902832e-01 2.000000000000000000e+02 -5.649783834815025330e-02 -1.386953711509704590e+00 -3.207102417945861816e-02
7.346938848495483398e-01 2.000000000000000000e+02 -5.980224534869194031e-02 -1.370264887809753418e+00 -3.070803731679916382e-02
8.571428656578063965e-01 2.000000000000000000e+02 -6.331599503755569458e-02 -1.352144837379455566e+00 -2.935492619872093201e-02
9.795918464660644531e-01 2.000000000000000000e+02 -6.707625091075897217e-02 -1.332288980484008789e+00 -2.799993380904197693e-02
1.102040767669677734e+00 2.000000000000000000e+02 -7.112051546573638916e-02 -1.310384988784790039e+00 -2.663100883364677429e-02
1.224489808082580566e+00 2.000000000000000000e+02 -7.548326998949050903e-02 -1.286115765571594238e+00 -2.523459680378437042e-02
1.346938729286193848e+00 2.000000000000000000e+02 -8.019595593214035034e-02 -1.259167909622192383e+00 -2.379599586129188538e-02
1.469387769699096680e+00 2.000000000000000000e+02 -8.528553694486618042e-02 -1.229240179061889648e+00 -2.229781821370124817e-02
1.591836690902709961e+00 2.000000000000000000e+02 -9.077012538909912109e-02 -1.196058511734008789e+00 -2.072319388389587402e-02
1.714285731315612793e+00 2.000000000000000000e+02 -9.665818512439727783e-02 -1.159387588500976562e+00 -1.905218325555324554e-02
1.836734652519226074e+00 2.000000000000000000e+02 -1.029441282153129578e-01 -1.119056344032287598e+00 -1.726537570357322693e-02
1.959183692932128906e+00 2.000000000000000000e+02 -1.096055209636688232e-01 -1.074974656105041504e+00 -1.534298900514841080e-02
2.081632614135742188e+00 2.000000000000000000e+02 -1.166016459465026855e-01 -1.027156472206115723e+00 -1.326715759932994843e-02
2.204081535339355469e+00 2.000000000000000000e+02 -1.238709464669227600e-01 -9.757423996925354004e-01 -1.102511212229728699e-02
2.326530694961547852e+00 2.000000000000000000e+02 -1.313313394784927368e-01 -9.210138916969299316e-01 -8.608300238847732544e-03
2.448979616165161133e+00 2.000000000000000000e+02 -1.388820409774780273e-01 -8.634049296379089355e-01 -6.017606705427169800e-03
2.571428537368774414e+00 2.000000000000000000e+02 -1.464086025953292847e-01 -8.035027980804443359e-01 -3.263192251324653625e-03
2.693877458572387695e+00 2.000000000000000000e+02 -1.537879109382629395e-01 -7.420338392257690430e-01 -3.658495843410491943e-04
2.816326618194580078e+00 2.000000000000000000e+02 -1.608964651823043823e-01 -6.798416972160339355e-01 2.643733285367488861e-03
2.938775539398193359e+00 2.000000000000000000e+02 -1.676184087991714478e-01 -6.178488731384277344e-01 5.727046169340610504e-03
3.061224460601806641e+00 2.000000000000000000e+02 -1.738526672124862671e-01 -5.570145249366760254e-01 8.838822133839130402e-03
3.183673381805419922e+00 2.000000000000000000e+02 -1.795193403959274292e-01 -4.982864260673522949e-01 1.193355116993188858e-02
3.306122541427612305e+00 2.000000000000000000e+02 -1.845618188381195068e-01 -4.425548911094665527e-01 1.496713701635599136e-02
